date,gdp_value,gdp_yoy,province
2015-03-31,100.39737132240899,,DemoProvince
2015-06-30,104.10869195418373,,DemoProvince
2015-09-30,105.26673991928203,,DemoProvince
2015-12-31,107.64823288434503,,DemoProvince
2016-03-31,109.01142622527536,-5.994641305309926,DemoProvince
2016-06-30,111.91241116643775,4.608487301495984,DemoProvince
2016-09-30,112.53474762979474,-6.053698734556276,DemoProvince
2016-12-31,112.5214586460654,5.071577082572347,DemoProvince
2017-03-31,113.82781059399146,0.28643176117830754,DemoProvince
2017-06-30,117.73611059607774,-0.6013267422467318,DemoProvince
2017-09-30,116.88431024258827,-7.681499016355459,DemoProvince
2017-12-31,118.63537495898181,13.086405039870689,DemoProvince
2018-03-31,122.60855651229167,-6.8030067678682125,DemoProvince
2018-06-30,124.74763978018456,-3.12178385268405,DemoProvince
2018-09-30,125.02172789218692,3.443848232072686,DemoProvince
2018-12-31,127.19469698560364,3.198685897094765,DemoProvince
2019-03-31,129.15068373170485,-4.795537630724269,DemoProvince
2019-06-30,132.66540245219443,3.119560143415189,DemoProvince
2019-09-30,130.43469530591094,-7.262635316235134,DemoProvince
2019-12-31,130.28453497100358,11.895252614991607,DemoProvince
2020-03-31,134.55898156446594,-4.244586557933877,DemoProvince
2020-06-30,136.05585872932048,-7.195724203536083,DemoProvince
2020-09-30,136.0843033872517,6.525344547859986,DemoProvince
2020-12-31,136.58594541279797,0.4854704765953937,DemoProvince
2021-03-31,140.75141925640463,0.9282208897431723,DemoProvince
2021-06-30,145.31195313900395,-4.747613436010821,DemoProvince
2021-09-30,144.7221457025716,-1.672955309531934,DemoProvince
2021-12-31,147.6075565856984,10.375123848787553,DemoProvince
2022-03-31,149.6875756145969,-9.169477565883247,DemoProvince
2022-06-30,153.0516312582668,4.383699004233774,DemoProvince
2022-09-30,152.3266567593016,-5.156429370348666,DemoProvince
2022-12-31,155.42139990564314,8.998058671635228,DemoProvince
2023-03-31,156.86942658116624,-8.935398845996598,DemoProvince
2023-06-30,159.92873018002166,5.700316578497547,DemoProvince
2023-09-30,162.33158411406876,-3.62754628759617,DemoProvince
2023-12-31,163.54013656874906,1.1130222573161617,DemoProvince
2024-03-31,169.3176889288962,4.0168140706065545,DemoProvince
2024-06-30,172.79795551859385,-7.8970095282652375,DemoProvince
2024-09-30,174.88926634710313,4.789342583951021,DemoProvince
2024-12-31,178.9092110781997,1.473191661119703,DemoProvince
