,industrial_output,retail_sales,fixed_investment,electricity,pmi,cpi,ppi,exports,credit,province
2015-01-31,,,,,47.495892078317944,99.91926459021296,99.72218108688111,,,DemoProvince
2015-02-28,,,,,50.815040288569904,100.43997104779977,100.66142688253845,,,DemoProvince
2015-03-31,37.50585960941998,48.73441845536823,60.976604675761,35.04890586004276,49.00606436158123,100.3820936423907,102.79332897996653,11.482650601971587,43.68528776719587,DemoProvince
2015-04-30,37.969859978704946,44.990991272265404,52.18551651333643,36.54221896468336,57.01695013484991,99.95115075645526,103.54519831347586,14.333493484088226,43.147768079027955,DemoProvince
2015-05-31,35.646087007542384,45.945225151687794,61.97847191627782,34.92212920315201,54.94117034263775,99.89742783722949,104.8437730250514,14.196444529438129,50.8171573466397,DemoProvince
2015-06-30,36.49835376717488,43.0507267856493,49.671466368664674,34.271563625396944,53.30554656581159,99.83561076630518,105.11846897965064,17.809718444599625,46.6908021135008,DemoProvince
2015-07-31,35.651870237972865,41.585333669929916,55.01673408329566,27.336801451025284,49.41259489355818,99.04654477342271,105.61087953772947,16.8420625620344,50.60339145425835,DemoProvince
2015-08-31,37.322497828258406,42.06546439352027,57.717298973888624,25.11031962761814,51.91918740975893,99.05025631346737,106.87461594055458,16.51352440806327,51.46906378320894,DemoProvince
2015-09-30,34.93251933953231,39.0143194606488,57.739682558810216,22.763016084204885,52.22984559431192,99.00097595440477,106.79670807279219,19.56939686063024,49.836193017385376,DemoProvince
2015-10-31,30.595119506947256,39.8793016287383,56.46521543973822,22.622949755443933,52.414093947458674,99.22983786384879,107.78889358672961,21.12649279731127,45.58631606219409,DemoProvince
2015-11-30,35.44913239103302,42.250481926365204,59.145554291723066,24.271936081161897,54.7002360164944,99.8045246923324,108.07680831951839,20.26720085814665,55.086107923302,DemoProvince
2015-12-31,35.40671694868813,45.282637609489356,59.45957608998215,24.117149442308445,51.2222649991189,100.16249420119672,107.57999927043976,18.66178299486635,47.50005240915599,DemoProvince
2016-01-31,36.48207673201738,48.82298622096674,59.6883525947277,27.507331078779316,52.01144806582273,100.10182759403027,107.53786705496017,18.34874397887658,56.94722728959587,DemoProvince
2016-02-29,40.71831253341957,50.935309040555715,63.98722274336284,36.69578624400759,50.28517191957095,99.78986982140776,107.53423947644623,17.122145447636136,47.82596233544497,DemoProvince
2016-03-31,42.814074435191586,51.02946434505602,62.027330881796594,38.04956779491587,51.11514478191729,100.58187776238273,107.23886029039264,16.517955704513046,54.26694620646604,DemoProvince
2016-04-30,43.35500766021438,50.967245685865166,58.409402877332596,37.4466821717838,54.506389856056266,100.61964329258707,105.74980988201472,14.79418295602871,50.28193267639886,DemoProvince
2016-05-31,39.75053683002563,47.91067286147059,62.71877852862741,40.784993318310136,53.10567410590243,100.64382208016096,104.60634201073063,13.709500055920516,49.05181607683372,DemoProvince
2016-06-30,40.05091915655078,47.88941858012723,60.74167389660172,35.54368946832972,53.781142946351224,100.65658455402796,103.65072286466118,15.580289047832306,46.69299088111083,DemoProvince
2016-07-31,39.90447669178532,43.15782063898416,62.104507516339766,33.51629479449745,52.436259955254684,100.73600998225831,102.7552652617765,19.230996431150224,49.17254626162326,DemoProvince
2016-08-31,39.76564600394789,46.428091518082894,61.936851896306955,27.57317786630075,50.05976812242652,100.71270185868113,102.20736042221719,16.715223979326883,53.97600055708064,DemoProvince
2016-09-30,35.83073698338426,43.373465894715956,58.40712616362089,28.290872370854597,52.1769356139092,100.56060325661706,101.46435109439012,20.215634973568328,50.999927577980756,DemoProvince
2016-10-31,36.014293335665435,42.44146330623451,60.21113176211249,26.668102547592227,48.28575841363245,100.41654557424494,100.01677963166343,19.09287007062802,48.34384307009392,DemoProvince
2016-11-30,34.5733147481926,44.36043911646529,65.13111938438946,24.130910028508538,50.77502418775375,100.42671959318014,99.5029405087337,19.534449103319226,52.271282176813784,DemoProvince
2016-12-31,35.49009727796154,49.276816479724836,65.44996385920524,29.254836132616145,52.142670077068786,100.28369216184001,99.20194921421343,20.93512252212441,57.47168701760802,DemoProvince
2017-01-31,41.15996989816932,50.64224163200108,64.06359533056332,32.789611311958005,48.22750038651489,100.08983842703687,98.99193963485163,17.325734530345922,57.74078186332118,DemoProvince
2017-02-28,43.899806037780614,53.52542104935024,64.44983092707075,38.21339758806941,50.73216492497092,100.14176749534444,99.1739939126216,15.601727088014712,54.50390746137225,DemoProvince
2017-03-31,42.29378967608966,53.34716601778207,67.43829051406058,37.06312796754893,52.78571396121747,100.08527433011818,99.37537932876455,11.756383095785562,49.64247787240008,DemoProvince
2017-04-30,45.30276783725779,51.781132986715924,61.54710332723697,41.47145426117619,55.417964316857976,100.55647222669299,99.53900813343981,15.762093721257475,52.28888507448213,DemoProvince
2017-05-31,44.07301863649906,48.92590909847057,64.67963130430373,41.43470360664515,56.21449756159024,99.78118128417508,99.58988651264944,16.15789374023618,56.58112746641259,DemoProvince
2017-06-30,41.41739919941696,45.882800387811244,62.4162320629722,33.80037989134016,54.68849637743085,100.12863333975181,98.99498170702296,20.48692603602258,47.15802869987248,DemoProvince
2017-07-31,41.831053211736936,45.124608066830874,61.94565382002136,30.75674427777771,48.924080235463485,100.52245889750111,99.5881269015966,17.002270101831183,51.82397356551816,DemoProvince
2017-08-31,42.58495842574494,45.66563141141546,66.00681377995598,25.136490314282227,48.55776474270347,99.92044182777866,100.20187554850546,19.513537209390588,47.78342417424666,DemoProvince
2017-09-30,38.23978029533267,44.58292178663704,65.76261968038764,25.314471335649017,50.540024602198784,99.83763554955456,100.96394913426533,20.629490115163062,52.46278129201698,DemoProvince
2017-10-31,41.24308678011315,43.932417288181455,67.04792807276428,26.18261563522085,52.878494349425765,99.74620328975583,101.04951289478788,23.775106331734868,55.449383075434724,DemoProvince
2017-11-30,33.48052393253158,48.54738458574143,69.84486411756417,28.830511745148854,52.99086038269852,99.34394978134047,101.30888390795539,20.115238154607006,52.922563982454164,DemoProvince
2017-12-31,41.66618624439408,51.69892877787822,67.04451855990716,29.351275593270508,51.85435693146753,99.1306047750632,102.68732016291554,19.85334929538795,57.94981497713307,DemoProvince
2018-01-31,42.16001322000612,52.592850651866776,70.0237317594317,36.52024324885215,54.850373717896844,98.81743202142346,103.54578347432187,19.209758340945847,49.07883331252892,DemoProvince
2018-02-28,43.351442230484196,55.999565108062754,67.50754000144214,35.47538292034594,54.871321119042484,99.36311315445055,104.76477471134284,17.065842645490978,50.45242448426438,DemoProvince
2018-03-31,45.6945925437264,56.41253594427685,69.40720513922575,38.19251066287789,56.05155781385382,99.66381667239479,105.63079372770176,14.90034003638938,54.33960689720227,DemoProvince
2018-04-30,42.1874166646878,53.61614385185431,67.43644218443775,42.430057737097755,52.27626388124872,100.06528320089303,106.44557108082128,15.886417626035009,59.683106131163775,DemoProvince
2018-05-31,45.57084664415538,53.925313316207536,67.51002450829931,42.34921240514794,53.325590747686135,100.30178482010601,107.63865103224198,18.154379091999267,64.28333698429948,DemoProvince
2018-06-30,45.87589906608809,51.94109027171727,68.66462214784339,38.87048859188234,55.98741081335619,99.98306928874084,108.00691283529548,15.159115368205551,52.56885004203843,DemoProvince
2018-07-31,46.6494389589479,50.52142400218802,64.20678931660153,31.23352491550013,51.67287716568505,99.8457132088569,108.56487802709329,18.99178972092155,60.49227445160858,DemoProvince
2018-08-31,41.18908737931786,49.22182732564518,73.25681187298987,30.820086181569113,49.87688681816519,100.01252557722528,108.7120764677481,18.839313148349568,57.79668126424981,DemoProvince
2018-09-30,39.54254134512573,45.61299253133752,64.7438981962037,25.729835478628104,52.167475397515425,99.6658872345577,108.73040401516344,23.741428653031033,53.83721754415197,DemoProvince
2018-10-31,40.00760373599496,47.871069921991435,65.51776216946601,28.414304846425303,52.284675536141,99.89978676360941,108.66177918836809,18.815533828931322,60.120362665443324,DemoProvince
2018-11-30,43.497358908113476,52.59601473617556,74.0330382954558,29.143378319948937,49.822915696756525,99.84768914416198,108.70688483924599,20.450788609979853,61.2530106007317,DemoProvince
2018-12-31,43.67564616428064,55.48654688583444,74.0641222315397,29.92273154057978,51.351478066719785,99.75524290189709,108.25193486728274,21.33362829796959,49.19999420801577,DemoProvince
2019-01-31,43.686821991139,58.00371631379951,74.18804036335703,34.87211346773241,49.75679468568076,99.98853089235814,108.52147684506217,22.30805194361429,63.4371730543404,DemoProvince
2019-02-28,47.501075718611595,64.5781753902893,74.29136581768084,38.07304834250779,52.0226415821329,100.14180988580395,107.58426839062511,17.643302700304694,65.0768258915107,DemoProvince
