,stock_index,bond_yield_10y,interbank_rate,exchange_rate,trading_volume,province
2015-01-01,3050.773538557168,2.9536771227406224,2.5417086060859377,6.800924135168108,3710913.331033974,DemoProvince
2015-01-02,3106.201609298134,2.9833027525157014,2.5748896852260557,6.802587937561293,1786649.3874266427,DemoProvince
2015-01-05,3136.732288449632,2.9791964240177093,2.3912290462517416,6.805387079805433,3387148.8072849885,DemoProvince
2015-01-06,3084.0279293987946,2.9512687706928,2.700449438015978,6.806575293086933,2338875.338392901,DemoProvince
2015-01-07,3161.1566366034326,2.966588922116684,2.736164265624126,6.800521579953787,3441287.192146111,DemoProvince
2015-01-08,3107.886160611173,2.9948403649068918,2.7496369696534404,6.795829244425082,2320091.6242759204,DemoProvince
2015-01-09,3122.6510481446767,3.004748503028811,2.8020062106289823,6.793097206327763,2291035.4104199377,DemoProvince
2015-01-12,3088.137622999287,3.0078944910505387,2.7825096833193474,6.791686003368148,5290801.742748231,DemoProvince
2015-01-13,3085.785126409531,3.0169562291738545,2.5743632675990766,6.796939874820508,4505611.673715871,DemoProvince
2015-01-14,3101.66033223995,3.021731969304297,3.011979541926647,6.791125179886244,3264957.2412656248,DemoProvince
2015-01-15,3117.2709308321464,3.0068892589324836,2.1938684910919473,6.78933810464539,3455337.1549722184,DemoProvince
2015-01-16,3137.6895867993844,3.0046371806190306,2.2389962876061786,6.7941031521364605,3034706.255963134,DemoProvince
2015-01-19,3215.2091105613895,3.027020131853256,3.2038239655317993,6.792603764763977,3878515.0248757633,DemoProvince
2015-01-20,3237.804291503276,3.0453194406011765,1.984550772171955,6.794905843013192,2668917.960601259,DemoProvince
2015-01-21,3226.6132661388383,3.0604473832575048,1.834065976451741,6.794208132798552,4404432.943444397,DemoProvince
2015-01-22,3274.2681231221904,3.052204854140801,2.4278646498458185,6.795492049085175,3030002.333737851,DemoProvince
2015-01-23,3333.8787888411425,3.060121676852237,1.5777029047134836,6.794349686366128,2882146.541058878,DemoProvince
2015-01-26,3273.7048013625968,3.0280065293513383,2.1501557024150073,6.79768501372977,3290380.94747798,DemoProvince
2015-01-27,3303.8330060289786,3.0428743806225196,2.9091980327825375,6.789959731692737,2737774.5793131064,DemoProvince
2015-01-28,3339.4325673697795,3.082614993896593,1.8675232059348932,6.788143171650795,3607785.4915978285,DemoProvince
2015-01-29,3325.225362465919,3.0641540118898285,1.8169841019551145,6.789626035034266,2782307.6275890917,DemoProvince
2015-01-30,3395.2352517242093,3.0633084691128145,2.0502456394126907,6.792294511274297,3762360.3867743597,DemoProvince
2015-02-02,3388.27932365661,3.080608206376766,2.857934422827367,6.799759274388066,4708132.834850754,DemoProvince
2015-02-03,3395.346661394763,3.1162205893084467,3.0064290334148303,6.797804151053739,2634498.7494718307,DemoProvince
2015-02-04,3387.2208869952706,3.117642994081375,2.5807728056468564,6.805201559863042,3143437.0552056814,DemoProvince
2015-02-05,3388.690194889073,3.1140097945816407,2.9842258457935817,6.801906440729744,3754250.4669089634,DemoProvince
2015-02-06,3334.0885619178725,3.084661700778663,3.2162377374079507,6.808549672787468,2868336.472857571,DemoProvince
2015-02-09,3263.494598606718,3.096573159131453,3.3286822979834945,6.8126370084209595,3757619.368798564,DemoProvince
2015-02-10,3343.1589718206974,3.1470635838482313,2.6859070367813773,6.808069715522798,3861706.175638436,DemoProvince
